NAME,CERT,CITY,STNAME,ACTIVE
"Chase Bank, N.A.",628,Columbus,Ohio,1
"Bank of America, National Association",480,Charlotte,North Carolina,1
"Wells Fargo Bank, National Association",3511,Sioux Falls,South Dakota,1
First National Bank of Texas,29683,Killeen,Texas,1
"Citizens Bank, N.A.",57957,Providence,Rhode Island,1
"Defunct Savings Bank, F.S.B.",99999,Seattle,Washington,0
Pacific Premier Bank,33720,Irvine,California,1
"Mountain West Bank, LLC",35355,Coeur d'Alene,Idaho,1
Tri Counties Bank,4268,Chico,California,1
"First Bank, Inc.",12345,Nashville,Tennessee,1
Community First National Bank,67890,Grand Forks,North Dakota,1
"Heritage Trust Company, Ltd.",11111,Hartford,Connecticut,1
Old Second National Bank,6979,Aurora,Illinois,1
"Inactive Corp. Bank",22222,Denver,Colorado,0
Keystone National Bank,33333,Harrisburg,Pennsylvania,1
